-11.412026230422920775458320316	1
-8.737093301021377997647453308	2
6.8739101638941077332822727941	1
-15.520493635220843822711848748	2
-7.1632265894716159369220640323	1
-4.4567867556019982439348521045	1
-7.5342052763680256555460383737	2
-7.2467060923644538698749575201	1
-0.2230966031172198620964566891	1
5.9655253583790849690409109947	1
-8.056521662006349092334822336	1
-10.359163289769936875506014778	2
-10.963036073818343944824747088	2
-8.556749794581497535507899934	2
-9.369913816680418052163679382	2
2.0225654140940809156414108667	1
1.5206468060254893334037181961	1
-7.2820825587087960052451211047	1
-13.544017194423099351510946590	2
5.4887867719556313415403453723	1
-7.926233514013369633958122994	1
-5.6614805104152607253022248033	1
-8.351376945371904413302731656	2
5.9863488708121318884043801759	1
-12.653918859305337755777500370	2
-10.096796454005487647417355176	2
-2.0325187589452006212106191901	1
-14.376537901484249010847135154	2
-5.4626403207582554113347637881	1
-8.090983019130296372528574032	1
-17.845934825335869125765810748	2
-10.389351194161113569085922134	2
-9.652639043642191613841838318	1
-9.687035486596845386082651676	1
-10.893232502223014443908134476	2
-9.200602207334760880766101580	2
-16.938349681296885002392971490	1
-14.242468025520191337324015068	2
-10.200835045981089326563832888	2
0.8115210372585614754158564751	1
-11.419577171627491574638346020	1
-7.1041670505898619738208806551	1
-8.678893049010987162057707674	2
-15.800013864985894315626511286	2
-11.160387275540474363526337458	2
-11.487642166934882177680635940	1
-1.8158667555771957586293064363	1
-11.411672900907832016817419600	1
-14.778882852895841366796137062	2
-0.9056985846390547923464752599	1
-6.8724089207225924611697505783	2
-15.560505154047190775680581354	2
-15.201132037535904332903806870	1
-14.101117927451499911734677670	2
-10.957732006239357305107918102	2
-11.794943005023376256926445004	1
0.4837065541477822167614106783	1
-9.193765502849578329431534626	2
-16.810276726381411968042797456	2
-14.555606109695608251766629438	2
-4.2543375434293182817155212193	1
-7.4093318510683654304157989991	2
-1.2410213529873539619619649619	1
-2.8462562918943313393904815289	2
-0.3191569375531548958742954677	1
-6.3728644951143495870763437947	2
-2.0671807405067813831981697935	1
-6.2952888481336265539916100519	2
-13.693320621791977457499172630	2
-1.7608812877347646418142560829	1
5.2297674337181671152063180477	1
-2.9931123696535104325709528947	2
-10.025838097904741334864409582	2
-15.200677632212425705615527316	1
-0.3809282125228097510436238793	1
-13.206188544786186830644992690	2
-7.0566232533833196219414349831	1
-13.192826958350673082218115828	2
9.908351082655656328370581440	1
-5.4065009402121622005554131185	1
-4.4246783293676179647946642475	1
8.678595939561124183369663632	1
-5.9945462811055820890146384449	2
-1.1718156004167174548030086143	1
-11.739223728940533538813854616	1
-9.942738584412764320837574236	2
-0.5167169803388857896678570631	1
2.5039969775773596634280369493	1
-6.7893746283709664035933910899	2
-17.377335195842603155359211452	2
-17.876285370333975551431193194	2
-12.581495950554035796535049580	2
-10.274563362788897381995100702	2
-16.386314432672396899490703958	2
-12.732945167621830064322410280	2
-5.2609373704001482005481916963	1
-14.589874910930980686398397112	2
3.1412665218933666974002599363	1
-15.801394075985271429604766672	2
-10.565095498923252787519391918	2
-9.109998939860043957294205418	2
-10.658570743001177759954865308	2
-11.394061634222701016420964334	1
-3.2385052123506479611653860729	1
-14.846673138782140915391104406	2
5.8304342964700021726953888189	1
-10.413195232497358179623196460	2
-3.4793175257720623669796238143	1
-6.1001136792296266446299581807	2
-14.317869846245811674092723276	2
1.7535041012015346040193325023	1
-17.565020582801443901920720468	2
-3.1368374187553142751193008025	2
-3.7589257273865698063555010215	1
-11.767362538141898128984349334	1
-12.983792155557513342299114980	2
-4.2382997514412961695451766429	1
4.4005484320281440481138390007	1
-4.3519765311824455054897150637	1
-10.196114654748937030718864090	2
-15.942849698280747056903558562	2
-17.064105062123371576571751118	2
2.8337379539289298216123262335	1
-5.0398585457153589199785920367	1
-5.5176746043013176205273072209	1
-1.7408031432362032402792874153	1
-7.6587102128945500125976278775	1
-9.886502925266775484616932676	1
-7.3138473822620755472521044205	1
-12.035185084630622517487003348	2
-8.947134378906397966795706370	2
-11.240634490329739030067039888	2
-8.584576937125211763002588274	2
-12.591465401416735859242764946	2
-2.9596280683832475597240388735	2
-15.377094872551324957006719770	2
-11.097410290883308573686682982	2
-9.890907748945157170178536726	1
-6.5701681795945535050342932351	1
-15.875396992988631457890926962	2
-4.0216854279859697296504870333	1
-4.0809483695919553284774834737	1
-1.7214852717949035909020346317	1
-1.3588944824193966787081403893	1
-0.6771486634519989892675826567	1
2.8096594949760122981664607205	1
-14.723202601043863462810615180	2
-12.047075721410800924261054938	2
-2.1184335848946397802311151125	1
-12.078433987844662979529838500	2
-12.620297771065248916055338474	2
-14.483135884903445659913104314	2
-4.0506218070742174738129598585	1
-16.444021152051349740492420246	2
-2.0675920184816671104865407579	1
-12.043883546469578373749300262	2
-4.3669774042346768892735310885	1
-15.257967528484966110972448324	1
-10.331505625638374208638146164	2
-8.532517103239621625502999476	2
-14.868176366012805008050906926	2
-2.7399123795048694531074151177	2
-6.9776228484486837940390817065	1
-15.381267082116446422311823294	2
-2.4744902929047973649144674385	2
-5.0569536614341310632833357685	1
0.6235660223706594258670981845	1
-1.8449806358048570967218297037	1
-14.999550488544785125112621014	2
-7.985309162991412736941472436	1
-5.5453142652744227436371093749	1
-5.6252311929690110250294344153	1
-6.4767377274065825705047954691	2
-4.8499652794589046460242332515	1
-13.011288242338634476731406656	2
-5.2695036920818911129755257463	1
-10.155818059301034193208938364	2
-15.664300265443056066576056628	2
-7.5922038074309946670544721733	2
0.3046142551436223337256045639	1
-15.430632705295485547172699870	2
-2.6715289085225113667780465081	2
-10.678802185032768697085137386	2
-17.907109188867826219419496328	2
-14.245743882474101152853956418	2
-12.176340462227402073906351276	2
-8.768823405996626411428536442	2
-2.2312719880836505376872513895	1
6.9415804882291879895223838987	1
-6.0573144915690257826793713529	2
-9.814116643884034128475518828	1
-2.0905542834584892355415961211	1
-2.4757480716724295056049146771	2
4.4259187163807200956068115403	1
-7.6171796967035573980234881923	2
1.7314477088451213905023116213	1
4.8662665000491768832577597273	1
-14.409340555918229261999858184	2
-15.595125302123118644847074518	2
-7.7601230040717746275565909252	1
-12.912264863129642798210357824	2
-2.9474576555897375186895523641	2
-16.739148906076105997329828702	2
0.0776579986633740762322508213	1
-9.593281129299070582476832590	2
-9.766699887240225629557864080	2
-6.9999480367854547893002398711	1
-5.9372471574297262511693861761	2
-6.7563705366368742720976982097	2
-2.5448069949200416683069352013	2
-5.9979668233728691083961207869	2
-5.4654350003506253669712044165	1
-5.5454577072754259922233565863	1
-14.546496571209370175773778610	2
-5.9767630087839516596235811213	2
-16.584768174646904890623136804	2
-14.097602233404075692938841918	2
-11.845232542392243740007946112	2
-9.240405945925708095006866992	2
-6.9431655779135578890243978363	1
-6.0313016279569576620723988501	2
-1.1336513565709456834404958945	1
-1.4430330493964015973004021291	1
-12.832147484120805424265604730	2
0.4355120337885478429109077469	1
-3.9748350798476277366414393673	1
-13.903007711761155557216175172	2
-3.8261728173320983380909510161	1
-10.580363877288670844911026620	2
-7.6762723364803574333453333287	1
-17.303364384254461569426609228	2
-10.836060060431196328174339062	2
-15.106214073691792082698800578	1
-14.480597264972404295003683588	2
-15.943040728521059711590942836	2
-12.380327891274694200346086662	2
-15.566924894063419666712376104	2
-1.9576038011432641312848861077	1
-1.6953709962305386263702638817	1
-6.6301195629886825573157615505	1
-7.2287448481116051912625585147	1
-15.246370648493014334402291528	1
0.7975361873040433406491304689	1
-16.619123146820151372912985754	2
-6.9478550045448032661104190305	1
-13.297519274166037548710198402	2
-5.3727522831898441340904705405	1
-9.355849068883387182818475266	2
-17.227120918431735778590296704	2
3.2144815347359560797425962613	1
-8.089743025519893047759728810	1
-18.315541615916471314524569566	2
-10.869762435251433934358171848	2
-3.0155043651176852379261875171	2
-14.901750405786399054634584112	2
-0.9485113668004959676137335151	1
-16.447401510684811105406485590	2
1.9882291859160546318661898709	1
-14.073493712056078087504493580	2
-0.9708058075068497846023988747	1
-4.3572729247940339576151234713	1
-1.4696213761086688882984882977	1
-13.884405481321559262163022854	2
-10.275474851108237730727398416	2
-15.723717959391255189407111786	2
-9.416536839452311017448203966	2
-9.776607616715236131436690800	2
-12.774378697859828103683873096	2
-7.3878808799139409962534891561	1
-5.2612790751913398267621100025	1
-9.704537299872595075783276698	1
-13.170208821712353499391728966	2
-3.3074419460553543342193445711	1
-12.759241931000376930034065116	2
-9.724922543387617707044610378	2
-10.620551909213411902791062398	2
7.5914223737963806548437694223	1
-6.8216195710816798993248326721	2
-13.426471973959904359820735026	2
-12.888839882223012216343308350	2
-6.8506495044410098271144836473	2
-13.600304011730403969400389384	2
-1.2070918040217512418462989265	1
-1.0699609908138714213894560707	1
-10.720138081128126386120131440	2
-15.591415410078690902444548472	2
-12.671215085631893388310944920	2
-6.9446022072264013372996170495	1
-12.749099184056361776541480606	2
-12.753204281034247744056616130	2
-13.175161252119762883866359700	2
-15.855440995974031453529943556	2
-6.7077220768223952807564305197	2
6.6639599774272391699213640691	1
-10.233277182028796820840217788	2
-9.254694597010768184397048230	2
-9.739979033709008646894984822	2
-7.3589694598090729964655344883	1
-3.2567980194149819740572580853	1
-9.221808270075435994285744280	2
-9.516443968021566712112720314	2
-6.1612425622222209361436452185	2
-8.524796674996917556552092014	2
-6.5222673745592017890183958209	2
-16.386314432672396899490703958	2
-2.6620424101983572989957976269	2
-0.8996549526685859421362108161	1
-9.705402986555742786297055686	1
-12.073827563583686043189507532	2
8.437047322613657373925061550	1
-15.580052030551192126460838738	2
-13.625093751246998990000688656	2
-8.547221653553509574026482500	2
-6.2504624524640325027189762893	2
-4.8333766005521376743587713429	1
-15.330776173694281836337735040	2
-16.536994108279687546258985712	1
-16.254916223376478079827129836	2
-9.226259406048158780076788828	2
-2.4265092471943233374393245467	1
-12.704701765283538204998623096	2
-7.7971491677265353270526364362	1
-17.915913795776799953462476126	2
-5.8359104884887851998674676625	1
-13.924936657117291709124806322	2
-8.648731730066535731279180934	2
-14.906359989067974722222637084	2
-12.068070653577825517577031820	2
-4.7377373358819739946876696329	1
-1.3155096223367541119033473321	1
-7.0765265037699096431181280057	1
-1.0071099969196561909389997789	1
-9.530690228849111766646653802	2
-11.430662580978111080880277770	1
3.7956448499683155508892071559	1
-6.5522508215699832911182919391	2
-6.8607380749795323312603186013	2
-12.631838403126076905326424906	2
0.4075824291161764282631285395	1
-7.0765599054545725546832991337	1
-12.621772389852863714383618258	2
-11.382244103950758561724878004	2
-12.878301127821177237472326242	2
-13.990089944344271319193458046	2
-9.212483435046641876907430236	2
-15.207111440045551347011638132	1
-0.7027299286125106688813815463	1
-7.4370132011028572060257356497	2
-8.549903431787640087726447176	2
-12.955283654157082067089328922	2
-9.465436616523134577342346778	2
-8.823829681551272910714428468	2
-15.384691008507476464924512724	2
-13.964473922048025679542326698	2
1.2891158816517965169498563985	1
-14.222437748084528967491110896	2
-10.719312107255762479200764424	2
-6.2320196616930584567886788325	2
-2.5857638452789523701680997759	2
-6.7859617678953781300832751637	2
-13.731036949846235994490871238	2
-11.820121744071567870561962296	2
-3.9125322076917722830991059777	1
-5.5740782602605162319445948019	1
-12.215140738272670672296338300	2
-1.4520818814587568993715147749	1
-12.807304903591788965802650262	2
-8.506534881227849246177276040	2
-11.659034921211264265678970876	2
-8.026972807726992020955910088	1
-4.4532807088213315126672583761	1
-15.428185940590047459796294550	2
-13.327773644677243948616785628	2
-12.232086236186030250795318712	2
-17.629572625604635022939053756	2
-16.661924379465123348572469902	2
-2.8425574132344183454800738723	2
-14.501851725666223894057851970	2
-15.997213975144566874850591834	2
-4.6795408187106261159599344277	1
-7.6863456889891401522079511057	1
9.766691851918060528825585520	1
-10.411654532423900440477930076	2
-11.115029784121378175679827440	2
-7.1256396616561592526197276239	1
-5.1797514683089162820881647159	1
-8.817445238914828421586027164	2
-7.0398544150743815342927323685	1
-3.0699796395307252938311964883	2
-9.047696737899889941087202420	2
-8.280913414754498532581141994	2
-13.082286067642742972860992786	2
-10.533521022840303315987370154	2
-5.9736699677058100719598028003	2
-14.120299125050480308948381758	2
-3.9790361831300070513785049145	1
3.4459015673770870600728023761	1
-11.519752236737160990854476168	2
0.6987559220681419987417507771	1
-7.1714372501385724432494734909	1
-2.3437014860140932198542304021	1
-15.964584381904033597805515112	2
-11.878246546291851840644266904	2
-5.4603480194850493703658344277	1
-13.172660937110784718093487332	2
-7.4171596181451934831572673893	2
-4.7848483023273748836059617371	1
7.4224050707816516906184774643	1
-9.152395177855357185389566128	2
-8.225359114639761753807794352	2
-11.132027576792398516436375760	2
-6.5342254769614332893106926901	2
-9.336531005618844842262530190	2
-0.6059312244226366259781057977	1
-10.664109531841533699031983182	2
-6.6887894545432870776228363817	1
-4.9156745724154869109537136803	1
-8.490321470811212102829042292	2
-10.360413940041326892351167224	2
-1.5519766045945481207513048479	1
-8.660353016382777107095582992	2
-4.6753051618067148135736489849	1
-7.926552288385791050862676871	1
-2.9374557661049305290009075463	2
-16.660436620116368981896784256	2
-1.3026674362457456232226715079	1
-5.8510606706230039793672944657	1
-14.129843179239266499989656096	2
-18.315541615916471314524569566	2
-6.9082135751518758383982817757	2
-1.1717247248253324888776907577	1
-4.4787824075839487207310915129	1
-3.3056222704576866585756544171	1
-12.346377646509927673795713592	2
-2.2060851560522585457036728389	1
-2.5590859600674417624796747253	2
-4.9714487816538340612527552767	1
-7.7360041498305152646142510832	1
-11.861483702455738107499988086	2
-10.635179137592930379451059654	2
6.3085232897896258007746609185	1
-8.977707881079178941577971620	2
-9.145496424788676763302809944	2
-4.9571248393268949720272100531	1
-8.031044319222720538980744582	1
-13.668727206666072842712563660	2
-13.749129326144913089418099622	2
-11.015152951203232878422398598	2
-9.688460502333295785312575718	1
-2.7786217916188650598969066931	2
-5.6571764077000846154891168927	1
-9.555389454400326406219859334	2
-8.388413877128414535239438922	2
-0.7351463413504107416000323723	1
-15.715167715755480359186028726	2
-9.964900177956236080883778270	2
-1.3693316900484237581952382701	1
-15.965317561672663273180503566	2
-16.540145266650737606146225812	1
-15.214989563813414751269891644	1
-8.340292967461894642321367616	2
-10.536436140574460485772918972	2
-2.9610972088295673639960738695	2
1.1963543320718920892514385219	1
6.1457326670000441889418151707	1
-6.7495484044520364151863688115	2
0.5261041295004330046897049899	1
4.0923641978759435390140187135	1
-5.0199112191356185294053636171	1
-7.2615769122676076866695559471	1
-2.1271484635195816315484094807	1
-11.369756618401031815104687662	2
-6.3384360361748396732814846793	2
-15.165575348747853149479161452	1
-7.2307067474095814194000159567	1
-9.080407293381530208064745902	2
-8.630335675277653700223066258	2
4.4193859798001329879664087811	1
-10.390795607774154109933941020	2
-11.331722408057937616129423860	2
-14.619167969719311850484230996	2
-15.610732702355585917984974838	2
-4.6380319499411002822753634039	1
-3.4978360557415777648709297073	1
-7.8226962928262437226817882199	1
-8.687908157516570320147255440	2
-8.391816981617707859474308420	2
-5.8595265756427426849034886787	1
-5.9721297024071811151500850921	2
-2.4874259702121017282836430283	2
-7.2616624942519590491408273937	1
-9.269272851628078795142525460	2
-7.5508175824284542858738107179	2
-10.478060886503330821547879000	2
-4.5470076341572794045655868685	1
-4.3535068054949140483709772193	1
-13.956856626991780509356000582	2
-6.5632496819746707396249454751	2
-5.9372803185310473022299099235	2
-12.756585288403415934468038126	2
-18.315541615916471314524569566	2
-2.0781180323862815348024721447	1
-15.834339693432488361906478792	2
-6.9685813062245930584553474453	1
-3.0803736367232067551003315529	2
-14.263167603698683019174958080	2
-8.081683506071715906514038064	1
-7.1357013984802936360289586999	1
-2.8214452686666765823669059115	2
-12.516092751476576019158271516	1
-4.1158952681781392980331290019	1
-9.546865157771403018438073890	2
-14.942748060661272476122109002	2
-16.334868729168867387614840236	2
-11.629998451129583320348935546	2
-14.224897306318869270011516282	2
-4.5556134960134651299434491307	1
-8.661124012585630066986594700	2
-6.3050011103834050993492263369	2
-3.6454621317699455368349413757	1
-5.4710898220224861069616091567	1
-10.616342204597237855228040436	2
-14.488768947362438169089808444	2
-11.758181264286961218732459246	1
-7.8073212664649651884286474329	1
-10.193228761853643546293130668	2
-10.560283621363732093733025234	2
-5.5923632141351837974576712223	1
-9.189047124020448617342249564	2
-15.333679966692800820780526486	2
-5.9410512451098692976026229909	2
-14.535834999897565842591583068	2
-7.6961972202537438492415867353	1
-16.162172467410551579087389612	1
10.662309291052480653090183134	1
-7.0652767283238827580721847369	1
4.2595127069452198254362395377	1
-6.5023655588933108785152283997	2
-0.2921577874669204444996029097	1
-9.026522274640736552194795980	2
-13.309831777139960961544629910	2
-14.296684841642433764285028826	2
-10.333666145474481971752447024	2
-14.208837535526599133185775860	2
-14.598158167850239200610651980	2
-9.140384136301151755586682644	2
-6.2050018809937755907545375373	2
-14.814107167212629997006779540	2
-15.470664215965574848945304892	2
-5.1899435813014105805582705029	1
-3.9635894821523463016424083643	1
-15.790815483253309552575152896	2
-15.329963981424340374629308216	2
-5.1933115901608676552716530387	1
7.6436805517018254625009053837	1
-5.4623755092835364078082855521	1
-11.662985435179363680057381282	2
-18.315541615916471314524569566	2
-9.607104889294852448589909958	2
