6.5544219203234197326944668024	1
3.8077273226716531884519930586	1
-8.948658257078890367060190052	2
-17.477358738746344374510960173	2
-8.579206916947199716294398355	2
-6.2934172871492054253967979124	1
-10.695789737250652829258264109	2
6.0814007132422959797391468386	1
5.9071399696318766393471147446	1
-16.612277831751310366491731815	2
-15.086941779775817032301351343	2
-0.2286660834273552325981468724	1
-10.550659867847676930471248729	2
-12.401908165992485347205065157	1
-10.755951623780530969417795111	2
8.084071430478485498979379105	1
-12.714957939720948798594470689	2
-5.7299429989144227763532847688	1
2.0508756810367453901027399510	1
-19.437836331963314013899605407	2
-0.6229315571001151347950732974	1
-8.899066502379993016469822282	2
-19.557091139847123425397691055	2
-9.251931359652231822343588421	2
-7.8670122715801467715803512500	2
-9.447640294191126270171309869	1
-18.081028146349302618064913807	2
-5.8623963948854627070777175158	1
-20.925648292755227199971940997	2
-14.496454879616978921542139677	2
-11.401146648812652528423920549	1
7.8504675171031637100050178204	1
-11.653600268077388929607349215	2
-3.7247256733941941606680517628	2
-11.590564115911875121368635561	2
-19.956441846644086902535181969	2
-8.778529834489125071113900660	2
-14.087957290405302172790894189	2
2.7489441707913832510439693474	1
-11.303980975752288466472961387	1
-14.909978199204973201229482575	2
4.1394046204605979498263911668	1
-3.7987168119123278989230129446	2
-17.078748706386151014193574433	2
-19.903574345815363969293906873	2
-16.005951307085067288067845187	2
-18.111517926761950469754791365	2
-16.247490017205222431843661191	2
6.4161812894010594703865797096	1
-4.6127850459810177077616149178	2
-20.925648292755227199971940997	2
-19.397675179851062598032213439	2
1.1214779185809555792023332288	1
-8.777904331234419994598061713	2
0.8943768116033976459263616316	1
4.4214836999206903170524407092	1
7.979421035608833601913108865	1
-10.185327484525016052375524481	1
2.2597847035366169224623298330	1
-7.2343962688583523078874911034	2
-14.298703959171443217901701217	2
1.5537530069041015476985416248	2
9.222367136861748485301625217	1
-3.5257860513734234407601150070	2
-14.994672520783263672085077715	2
-17.245683608857844236202593587	1
0.5040723866434833046892170772	1
-12.901929495800557006908324597	2
-6.1075748502470342419631000294	1
-13.976381084782258001242018517	2
10.254801439401770556531616913	1
-0.7042113760752014268970405960	1
-0.2837781022041642089822684334	1
5.7239631333513869681023000212	1
-4.0455053542993363949310584754	2
2.7888606556952135284124579570	1
-8.288435738323150032144954396	2
-6.0321007732897592698831758382	1
1.4919804246867391367941536066	2
-1.1178545044378748872949666052	2
-2.3420358706892778304023077164	2
-17.654248244573534635252611945	2
-20.686752317075411643411045183	2
-16.213389661323434768250143785	2
-9.532013047799275983002831249	1
-19.314588795428831959197102031	2
-16.468850533330426083502946215	2
-2.7216220074285517790939045580	1
-20.355596269125658179423316027	2
4.0555025761236484994060150592	1
-20.554367702976467713956315059	2
-15.980741345612719604347770129	2
-14.561454322402990156446343681	2
-10.570496493860493870224444764	2
-12.739001004109295738298611787	2
-1.7515981816603323040495670220	1
-19.211243645830426966112915063	1
7.8080357111661931233157404475	1
-6.1613274023596283732729348906	1
1.6546922393409979156953963546	2
-6.6337897366534878172362513134	2
-14.184001629261488416673632375	2
3.2576937058719615848388180462	1
-19.759896720424167506408391663	2
1.0961482065556319643135707270	1
0.9643591582497566235061588668	1
-12.876702063119516128216278563	2
-15.205179182172107859456882735	2
-0.3582361906582599902639889422	1
-0.4513035653354663798568659364	1
0.1224115757017527293694402456	1
-14.417130475651717748924434813	2
-15.538075599398235791941189787	2
-18.532725698448266089174345745	2
1.8075655579775594089985206436	2
3.1276314091454586980339032378	1
2.1166863297462371534887951282	1
4.4628794218442889444231867702	1
-5.1145256359817185343249642560	2
-10.619874603487163748605458965	2
-5.0162747152884616303372840928	1
-13.252723531330504469927418071	2
-11.561256355091051871088222129	2
-13.082299219068147697207086501	2
-6.2718628965059027831825865074	1
-16.512561482560774220111497197	2
-2.0953559903083366884771376362	2
-20.553553103002724780040054371	2
-15.415409812222473065225525133	2
-4.4568187284735471847756551480	1
-3.1745239964080403831923001018	2
-17.781336381069334784084092893	2
0.0144587167409885041574193738	1
4.0530624582488243857407906522	1
4.9770327521960612632999135502	1
3.4565310231507769530930457254	1
3.4384521990270866370085912906	1
7.3994491677251398336951408012	1
-19.575986622422343263639286531	2
-14.434118396898204044047469983	2
-2.6632371335515050462499980562	1
-13.989135470305295710378797571	2
-18.392793749642596969302937373	2
-12.329345288853219314319538065	1
3.3670907565660820141211401216	1
-15.570932186476878841512491579	2
3.7122075999856780883071513110	1
-15.011958633688257935162313779	2
2.8819775310466742455540056840	1
-18.240105958369000013600541011	2
-13.600317683717299717277096111	2
-7.0432582066473691901280490210	2
-14.014573137358246131170435567	2
-0.0308160034008949144208658862	1
-1.4620095968241422704622426432	2
-20.308681273893389216967572485	2
5.8687810976948473633853730202	1
-6.4944262749894697410794558562	1
1.1412033539090666704560722390	1
-6.5553689636373254301892303466	1
-19.803211148923557891625814999	2
-10.183805406423688866153928339	1
-4.1286489128229394523304841304	1
-2.6618621135293182175412590850	1
-8.424310339099644399406063492	2
-0.3781403635532264849709410084	1
-18.442536353062652879201809653	2
-1.7000313862556380568064725006	1
-9.043148678892127740059648430	1
-17.981803437954977531242670493	2
-2.7816029320945668184747673986	1
-6.9254556224686284631224593994	2
-20.337537189095775310554179191	2
-6.1713670966268032055525000592	1
-6.1201150759891669788793289578	1
-20.925648292755227199971940997	2
-18.891750937788777951768278283	2
-11.976952495684877334007141287	2
-9.517800697996318725233478549	1
-1.3332248176098577461126206346	2
9.176321809091757624106052505	1
-3.0009380608338286596846108458	1
-13.585878139676072858291755149	2
-0.8345369197228164360690724130	2
-3.0321522135010951773578566728	1
6.0679207731883462107856402586	1
-2.5935092077439612905521996864	1
-0.2644684853593170268791058712	1
3.3903786768529440137417590400	1
-17.352161150072819309896762225	2
-16.905656311441214335081379599	2
-8.931479377508890101748634612	2
-15.800075189931840229275159219	2
0.5621022599324433331449930868	1
-20.925648292755227199971940997	2
6.1213011541406086955386061422	1
-4.0225566282398080997513434710	2
-6.8286348999047926718659168814	2
-9.037073170090897183249020711	1
-6.9312388503317508168090104644	2
-4.8345533727909873521868476402	2
2.1424054060132677676774668436	1
-1.0325704483903034507066678948	2
-0.3852873243970716919287659090	1
-3.4424605856486854885284610532	2
-15.196909050018107854953624575	2
-2.9861212329547613449698071002	1
-19.814908936355710614172374675	2
-18.743445106974590224728443321	2
-11.963363749275361707343629735	2
-6.7358624797782871452250139850	2
-4.2308096839960918386197672586	1
-4.9189695028444570757681945556	1
-2.2806798312336708120203619864	2
0.3541071129091511453575376386	1
-19.013928602487228356890656559	2
8.696913992714331287023285378	1
-6.3805156598663151053626134300	1
-12.475463572656510709387772415	1
-2.5962983893497618768374187612	1
-16.144934379658017200511796267	2
-9.074970123900867756137407817	2
-18.864262744447372047960172011	2
-10.212627190394434108854618915	1
-15.509538672172389055669205855	2
-20.121113859158421194272321117	2
-19.632016579835841967895439843	2
-16.464751088499072493142970965	2
-17.496717616426799833900806565	2
-7.1550789284141513856849002542	2
5.5974411490955213155430547424	1
-1.2009404808762867013085043224	2
-5.7909626461916790380483687344	1
-20.925648292755227199971940997	2
-0.7606789777487913614865970948	1
-20.925648292755227199971940997	2
-11.186294666540429320753724189	1
-14.368319576950946655835619359	2
-4.2945230388208101268168728968	1
-8.935734096963242237712844272	2
-20.447891698387530976726360533	2
5.1068606206270342806927870230	1
-5.9380370309034372536796869658	1
-17.836829847000894628795587945	2
-5.2108681622161481857689721058	2
-6.0961932657830645026480745864	1
-20.355596269125658179423316027	2
-3.3091279285427313647674998930	2
-19.632781139278244011048310221	2
1.0441710132137791507420521888	1
-20.523724428216467640777748003	2
1.2016988366146665936939149186	2
-1.3142234700616354131458878790	2
4.1114177276382421672867006018	1
-16.022307465740564502246521213	2
-15.380764504639650923655960149	2
-15.447933741251434468327272035	2
-6.2717666573355535618395339658	1
-7.6721036170588007596411669842	2
-10.055668138900831805008147837	1
-4.8603722758025723803188172952	2
-5.4181198798790554005619718954	1
-6.7691598866694591510924617724	2
-18.502596424509190122202564893	2
1.5562680285608567617862204364	2
-10.161660990678431274505547785	1
-12.632488116892305581436969039	2
-13.910037818008103083904036937	2
9.094827425015922249057136931	1
-6.3355405134746443790170655078	1
-13.229139428301075260143623847	2
-12.110770523791053739261469815	2
-6.4931529795723319573126854418	1
-11.249960159208142650936008155	1
-0.8815109027738190698973293506	2
-1.1978570234563537735894557090	2
-16.322688699955221405547625573	2
-15.463619741793156713507415023	2
-12.241783731104450136049338791	1
-4.8533609803736355521970688554	2
-14.558385107170263825913307169	2
-13.560250071452309372027831687	2
-13.487256432487198551035930189	2
-15.838087844984910905213755373	2
-8.085240180816035084244499597	2
1.5017588741072012073189210504	2
-12.070810298221577235968602251	2
-10.527851141364453314518926253	2
-11.155532783070717319639843473	1
-6.0166976320221422024232619192	1
-4.9333568288328370305221657046	1
-5.8759851892218526955200308946	1
-9.781448902440286279082052179	1
-4.8220324368608195212814023580	2
-7.5315503775888982824429405306	2
-2.7787244287387028747053232360	1
-20.146084157332390399733504907	2
1.4399904336086126830995391780	2
5.4654050732326471734636485326	1
-10.430783126131559767717579525	2
-15.072512079763433286797526043	2
10.852716316667338317753292637	1
-20.739396989863773666608006237	2
-19.014491500589541540215570823	2
-6.3354202703675322395395203174	1
-5.4368010864297194806923944982	1
-0.1080514271613821610701361296	1
-19.366445182321698669100360751	2
-20.709632378848277730486065817	2
-18.424747083525357800460932037	2
-8.115603689154905385799064373	2
-0.0471457275527911206073830498	1
-17.775232251886789359402466169	2
-2.7155162735341402691878525668	1
-20.925648292755227199971940997	2
-4.4524465112922868618528361228	1
-16.288285206823197945535580913	2
-9.608306462318938602276935093	1
-20.739804405894178313403989131	2
-18.469319224413031201097604823	2
-11.470158614539513661709238423	2
-1.5709688664454781095453031768	1
-9.214720039940142540227319291	2
6.3947606310895872309407562600	1
-11.843410522556992395178279407	2
-11.581652722939534545756685203	2
0.8948341375329417471590031366	1
-5.1411598331630661777030656544	2
-12.260732242884681783759751833	1
-14.349567353448015982640048521	2
9.170526564295530627577317919	1
-2.6696452324364256832499618444	1
-12.290736235643265448163368941	1
-10.791613068164798706826796341	1
-15.540416338902715673272551895	2
-14.793862579281763311261877903	2
-13.269397507538165450445869151	2
-19.391627465265850377559085615	2
-2.6263249845667157125866659786	1
-2.0968582011000058043456474034	2
-6.8271273374894231777054990254	2
-9.942686492137845744121574217	1
-10.224712695813625811751360614	1
-5.1905969627980506663188438264	2
-18.028401491040310845627561763	2
-15.306880902735052603463905043	2
3.2573914842187063975618110436	1
-20.299075138516502886671656069	2
-11.316508366060780894689587347	1
-6.1085276703421426530300477700	1
-2.5142894659181170577725422934	2
-4.7769075045548119060672791196	2
-20.051084787284574169162153215	2
-8.782536454826123004284272556	2
1.7974762446008531326707136552	2
-3.1527141247645161888685180678	2
-12.783106737065439533452563615	2
2.0695025540027537280480939842	1
-17.183935714256768974895192631	1
-5.1380978534293407673739677932	2
-13.062811005623273011878458327	2
-6.6816585707001073442073934106	2
-4.6752681663722708549366181630	2
-18.624997587883624426153659717	2
-14.692235654016181643465720167	2
-17.495864253105132448570077511	2
-20.925648292755227199971940997	2
-16.571942688436547975841287915	2
-1.6516178341842436466193958812	1
-18.739539849152034069800130445	2
-15.338602987093632669337960693	2
-1.7768734565534562910724063124	2
-7.2635905300753234004221417456	2
11.433465768002726814887410443	1
-6.9484102760930562040686881764	2
-12.015956676793580083537795223	2
-4.1933363054846881982309214868	1
1.0241534529657142906477215178	1
-8.747586819221011668321975558	2
-7.0459429728495991818559416688	2
-5.2245982842114433225740028408	2
-6.3884103326093288748291994040	1
-2.1131114283630797437813461556	2
-14.015046036764260871255097601	2
-15.036081676607994281156271591	2
-1.3499677714497702031397611054	2
-16.533487210444255813703034891	2
-0.6309380387981755591451332332	1
4.1980529269999465365447875920	1
-14.702027911325899638836993157	2
7.0786251308823108262591043050	1
-6.4731253120920374303158738448	1
2.3167890247959434111779316878	1
-20.391096456646737893689486227	2
-10.838243852284574541034662890	1
0.4945931906436453217894324524	1
-19.380183987480757816828759091	2
-14.802994919251365583446926227	2
-1.4905329317483611494372137138	2
9.167450398449442936208617012	1
-8.552416924623407399116103265	2
-3.6531351373698999612386620094	2
-9.688702812951898666687220522	1
-5.2901704881921343389771428068	1
-13.212640312576389776655084151	2
-3.5424493853030169236029065250	2
-10.154754998785870740286399770	1
-6.5050398580480951195649036602	1
-3.8672505556947920283172429514	2
-10.912798490005771563345527813	1
-10.833602299363749480187258423	1
1.5629097490933893011371753326	2
-7.1509235119712121551094187068	2
-6.1081916244855115042970647094	1
-9.841497359481446848234859776	1
-10.870242676987817500464993655	1
-20.739396989863773666608006237	2
-0.0130937241858765828687245742	1
-3.2102757587551211754091902776	2
-19.641215844105702893196140881	2
-20.925648292755227199971940997	2
-8.495206773370718714055567126	2
1.3022488237309989725620668502	2
-4.1689638444340395208419561326	1
-2.2774197278192479307727308584	2
-8.217101576534616451337496906	2
1.3415002660288914970157235652	2
5.7713729883225872421284854258	1
-1.4080908227515438957415824056	2
-5.2704457259475934967297475782	1
-11.766570070830630450298720993	2
-13.660224582679260158978285557	2
9.422358958084822851903690066	1
-7.4599896175197117874221668270	2
-9.250652658842421648392584659	2
1.3920597976166226970979674902	2
-11.322138668331979344664096385	1
-15.469198732343945995328008809	2
-14.914664892767549798351133819	2
-14.117551821442807944653008369	2
-10.898111671159651396975705669	1
-3.4903263399391614622362684810	2
-14.534326910599801211503001157	2
-3.6922617246126169415237831082	2
-9.501039348194329859150962966	1
1.2999802735383080331874083602	2
-17.754881527804800793848887671	2
-9.450137818000406818090589160	1
-2.4553554205659537235271298554	2
-20.173224311492466146431698131	2
-19.340972560759624432440959335	2
-15.968711078465370026146161745	2
-9.632981268708146703967924046	1
-16.373980441141003533639307879	2
0.4629075794531986008638790842	1
-0.8161432510821974443918234860	1
9.333065762526158896884906216	1
-7.9226367605478617755855639047	2
-0.2164742209096838393233932026	1
2.2056580429560752559018187206	1
-4.5231240606630194070779319406	1
-7.5123742500274492245991495830	2
2.7282508402146383450151890610	1
-14.727593299461495682521195049	2
-6.7942341283288299262720517022	2
-15.812999688726371574452341881	2
-2.7462325455575792495036963250	1
-5.7529888610742856072658791190	1
-5.7506189550683164385301277450	1
3.7849077031828940397292864938	1
-10.856288426001913177110158821	1
-6.6314483525255727283786109030	2
-15.418236531696156955288640915	2
-20.368116400085014180592380299	2
-1.0070319363399172829208650616	2
4.9675132339022010904335195314	1
-5.4060778620420456501162682870	1
-6.5711149994538303921282129740	2
-8.621937381314866892012191183	2
-4.1949560253500251053359741520	1
-2.7378571524843427231287638576	1
2.3540741416295729064274220564	1
-8.585630045277984077563533546	2
-7.2993039314743012609780161130	2
-3.4274226428497789800350633012	2
-2.9350333398061489912014089724	1
-1.5529538837214065042889204144	1
-12.467172670600624635443659273	1
-19.090412996248829226783901301	2
-4.6766655677934954663935108126	2
-9.333084231760273850250991302	2
-12.909088897715488510008415937	2
-20.925648292755227199971940997	2
1.5081374686379210639673741416	2
-15.774867119243847006728323329	2
-3.2751829298242465506256451386	2
2.4101626076676911015245432662	1
-19.352856516379294979973688169	2
-4.5081087184156399171015045388	1
-7.0054450422864639937632604674	2
2.4342651617246810839159147820	1
-12.475692189953286796308400549	1
-4.5992223514079923577175541886	2
-6.8146865859693800145482122138	2
-17.490685308869021318997840175	2
-20.709632378848277730486065817	2
-15.072054374407495603558513199	2
-19.318083318599073293846550933	2
4.4927687894431453079725117554	1
-9.502745448035244446002414272	1
-4.1475017134265102926451023048	1
-0.5672457478791691334639268866	1
-1.5781387589520950981228234296	1
-6.1201438181868673989159827840	1
-19.557494067946108413538614669	2
-13.114916509292465774791487323	2
-4.0182356350612450433714281816	2
-6.5730814935021686988555174404	2
-12.978069677117591618112957171	2
1.7872450105596701840939113414	2
-13.815364434823134345084051381	2
-16.799693955335358027306789525	2
-2.8985122751569463048293606772	1
-18.907726726437297722275960193	2
-4.4540796734264906032073381248	1
-15.674704846001185486603298033	2
11.917131747416761562277145655	1
-6.1755752632156264936810832052	1
7.6038967897982773837970226825	1
-7.7173751226516713529862412752	2
2.6112739095051961650146616016	1
-10.393868341733122533682105471	2
-15.705628891374866600093529265	2
-13.410412138965970621084120701	2
-10.291705490030015206404920915	1
-17.672748358647121328557671409	2
-13.411867453488873541156033659	2
-7.8505422324626410687706714016	2
-6.7458171379039728259854774282	2
-20.122806735137969349301162863	2
-15.442472631942541933740137347	2
-1.9308267408375083453417787156	2
-8.567453951173189860658452555	2
-20.607112370553687363175361407	2
-19.390236478875257629122716649	2
1.8932435465326142994192822418	2
9.008196064819544404196556959	1
-2.3788823586903058070183975632	2
-18.623506679380793577612209601	2
-20.925648292755227199971940997	2
-15.088061048771919523648091381	2
