3.5350233798978625352932156124	1
-8.051282054069694184259629430	2
-2.4894127323928220849505933158	1
-0.7398981067385906229102036782	2
5.9528021051656326522020957116	1
-14.093454645856229189663819228	2
6.8817207469714519300393392296	1
-12.442834428950425453780738098	2
-0.3391741924857767868916911846	2
-3.1101590331057042249596648638	1
4.6054853511427698090605852136	2
-10.306125360538494930315290875	2
11.402153245643956621729184478	1
11.096001170038333209126569580	1
12.314488164934460681836329805	2
9.694720774741911767459447872	1
10.666778542627524463003867121	2
10.865973840261115178353318373	2
-13.706460276419457286386940298	2
-1.3536292005293329125652409194	2
1.1750881745044785544342343686	2
-0.0768887402229722936992288570	2
-3.8416089775435748892100840060	2
-8.559524279987010703290173751	2
9.835358210002503864614185583	1
-10.436192769603762404898267427	2
12.269393603281557941168515514	2
-7.0341752785964801307217768012	2
10.796708702723431580398348442	2
-13.660445026188036084888354596	2
-0.1103173583919202471777803044	2
0.6709509726419212082710937736	2
-8.423714374993323117193402267	2
9.783917050187897857119529872	1
7.8177218350525087952433389458	2
-11.213131611827968879849029653	2
11.511520618195215036314384955	1
5.8926377866572552445580517122	1
5.5955328444942956142150688956	2
2.3226596702627837794652335742	2
-12.020380951814402164785242195	2
5.0494887924688125971483306686	2
3.7887814901832147106055022330	2
6.9744213064935447172149320112	1
3.8404304546868140801271457378	2
5.1922301883757451898010884816	2
-7.8830988806719535920122712236	2
7.2001268802931160987171852548	2
4.8156757489409295998672812944	2
-13.643449839061999786337053456	2
-0.9976806475381450929762678862	1
-6.6697758948629530070727918154	1
-11.187601443133940098620025123	2
6.8994315366597011750074710688	1
-3.9683485249072498469063711740	2
-15.923579580463235041286342036	2
-6.8689281803060617022232748760	1
-5.6190900610974744511860037602	1
-2.5302473197725725221896465922	1
0.6781968364664508653098370266	2
11.839608299295252040439199626	1
5.0214332515029199827229809302	2
-1.2909247160451669455710431350	1
7.2466831989798556277932575358	2
-0.7463012636866592427470837846	2
6.1309188280426461199691783456	1
0.4993829435798388412665772204	2
4.9527361765908804075327676150	2
8.267358940002948526949986304	2
-4.4230437332501344315614951366	2
-11.431338057562623180545464667	2
3.3502588625613295484938335414	1
-7.3308119039226677364920277926	2
7.2356912523472431075617615286	2
-15.196834958971432735469490702	2
11.276936474439643864903715937	1
-2.2744006535036591392222935428	1
-4.2342921165478995684221937324	2
0.6499450272124304666622881646	2
2.6961640600142862276718520344	2
4.7164558706564206718233620626	2
4.7554578004030627251993694112	2
8.735856914546235855890873739	1
2.2251343749871755717942312430	2
6.1512850800758400724809856882	1
-6.4994423615108530134070917876	1
5.9456500470787942766872435282	1
-14.340374186418825411471327608	2
-5.4902370320583046924612413166	2
-1.7352947057688601709630450074	2
-6.8286906218542004205244490130	1
5.9118733346203018625059500356	1
7.6261527412362400788708615606	1
2.9141876146194465313520051848	2
8.315175229278533936658107725	2
-7.1642719606181559698074793924	2
13.045758250323071866451505872	1
3.7824879020108907311441536198	2
-8.393238987370282777030881740	2
8.666384321572970319828453871	2
-2.1994113505447013488428805822	1
2.8221316074464472378458702776	2
-15.426997764414923916477605194	2
-6.0638981874604256100898483164	1
-9.137452119167845082354534100	2
-7.7797664929092009862221506666	2
-12.957499126318542765100341136	2
-3.4133668681198911785664858592	2
-10.028239131158991142362542535	2
3.1659840488504390093867569106	1
14.139262805985412488839483364	1
7.7007570182549711597718899284	1
6.6019427533405361209192051066	1
-11.255226226808312986230679426	2
11.529826464811783574527764105	1
-15.264018317792006425009538180	2
-3.3508931024163081324522935620	2
-7.3131546177702113597765169934	2
6.0589162645388320309559696346	1
-0.4525967961509655285274867656	2
-14.400077425442561493803537949	2
11.303398824659135327353466808	1
-3.7235815278704352044959966350	2
-13.874827954596239912374778894	2
-4.1676876952812506690168140308	2
1.1628165935417583978659114552	2
-8.885388176723039042607846957	2
7.6926401791440469342110088585	1
-12.717907335946090867012809766	2
9.190774323755163341406746374	1
-11.320843764929147271730260841	1
10.057648494419603650178560691	2
9.142906618891806589184661776	1
13.037005046709337316955884875	1
-11.834757211205237484397334179	2
-10.793479043669539836890824667	2
-8.617047745534013811617263189	2
-1.5742329604895036172743313064	2
-4.4469438344164354963491851068	2
-6.3475193116483786784464332388	1
5.8500609070040328625778438110	1
1.3137092969172478769378641310	2
-2.2280650224198397223736348766	1
-7.8877515588636378815938633778	2
2.5171413573186606977921257996	2
-5.8882800160400554701234660590	2
-5.6147063026215837666936852586	1
-0.5084940439838506868319121856	2
7.961394431083055826137630768	2
8.998608044722005118539473981	1
-8.895595643310423627110054239	2
-3.8912589004201444613196794860	2
6.2832017494942066426460000598	1
-4.1437341035750703135713208032	2
2.7059384152336834489345610226	2
5.6606274259937157465020352936	2
-5.1613088118029526047403143500	2
-9.739558603323776479520724892	2
-3.0287443896153473230491956120	1
6.9100030617398503847520311864	1
-3.0116687972077114504018475576	1
-8.915190190389897333379633727	2
-8.179991169202569008260138680	2
-10.530455302073184152492969286	2
3.2953260739955606085976354048	1
5.1848741701183630753010549542	2
0.3084969220312235226906674532	2
1.3049954175675621957516623388	2
5.1775795964304311359300678278	2
2.2771561454166407708601370422	2
6.0597286356181136008950776772	1
1.0146199678309379990536674538	2
2.2119971394189142521851553466	2
5.2507338976760097769484364736	2
4.4767607459883035756127942906	2
6.0736239696401448287835591430	1
-14.017892600611327609972705446	2
10.589800817365247572933564128	2
12.091150282917183125456354095	2
-7.2933380543211337432313479592	2
-3.3859782817814711852637282826	2
11.099531812068770623365115077	1
-11.197919013642966330575161160	2
-13.032128840032474028426572911	2
2.1785570162931894612635816636	2
7.3514042122399265993446218812	2
10.281872644716471714136584473	2
-9.852802451466732504615453347	2
-12.894917759506454841737058102	2
-12.259928276358876378275925271	2
-2.1467116922352128415916590532	1
9.920326122419162875725790259	1
-10.031054368197334455894726738	2
7.1989416671910887865949873560	2
-16.077325854242841663193115716	2
-2.5027956059194946622049810978	1
-10.258964983974406050049959736	2
-6.1799011118887072928591863340	1
-11.581030520792721747299680202	2
-8.157513337998466071529641682	2
0.5051329385952819845700109130	2
2.9601227468222577617248202536	2
-2.6135086147733294826816910084	1
12.234157482428537282491527500	2
-0.0932405507125381007337311840	2
-2.6234751866842657737942450232	1
2.4052586301695187773201086668	2
3.1355730708958063724862582738	1
-2.8131582023740087327958174028	1
-3.1459992647345636454124597840	1
13.026259150537967195350551162	1
8.449248313122602877947742383	2
-7.8452908643694081116363104076	2
0.1754622306775049125146497352	2
-7.951804442550779104011710317	2
-7.4640871005211721845041300478	2
-4.5750093027010270110601873948	2
-10.407528112109406861058779877	2
4.5523473695278765482101149950	2
-0.5802279067828089727183239888	1
-7.2416253135099952756863042052	2
-1.0394730529551446162874651920	1
1.7673450527255085137521950416	2
-2.1495660339127608718161319234	1
-10.970506489301345715689655813	2
-8.861623329650361993908546412	2
9.234248846944294538396960536	1
-12.637554811891415312646681072	2
-0.4212450189692161286599831100	2
-4.3518103302656176074180982508	2
5.1860598832968321353279717388	2
5.0973934597536008788383804646	2
-9.274507570018011667360302072	1
-6.0841215605715981656117719350	1
8.665171160247614380140163934	2
5.1371629962436056667415229670	2
-3.1681890708183111530256401030	1
6.3038288082192929861888768192	1
-1.9073629165745158444119943756	2
2.7320479705372836177030007080	2
-2.5712876657380814829859945034	1
-5.0502865714451090015899690374	2
-1.1150619331326461235073339040	1
-12.442017219572100491589780851	2
-9.820323552681923820740291437	2
-4.2774073649083336933093406736	2
-14.397873093317162753463060594	2
-11.821593535060728051973920244	2
5.9937363720978611074612832932	1
-12.169273547058691133055352342	2
-10.910641668464180121601639751	2
9.251009229330630381736415475	1
5.9915393844704468003883100292	1
13.325392969698795086292052038	1
-2.0589482987423657775031792038	2
-8.664186198367857310821876932	1
5.4750849167807004235539058244	2
3.2316443408340911613456648322	1
2.5873721480880431328549046804	2
5.6616681123175726612373513354	2
0.4019103054685925716482589376	2
2.1612516509659115081348262352	2
-2.5752645865751496728815385618	1
-1.1414334303166204015859538208	1
-9.745440620560794176054724306	2
-0.1685694071247398320157028232	2
-10.726052254166392187237826553	2
7.4352702309584316114841426902	2
10.221416135614330564525650475	2
0.5643972621113853331124103572	2
13.521104170676479067457139480	1
0.3662659615229443122685903784	2
8.376258044582977422063380245	2
-14.290557605304731303921573536	2
0.3364937992605704585523593418	2
5.8778588152683269684178659244	1
-11.072126792504528547754524041	2
-1.7467801178555967637578222888	2
9.867875173410607469398013265	1
10.520945142596333827596353914	2
-3.4146575003384852819545119012	2
8.320421852503806512624118705	2
-7.2498424056829748192080771406	2
6.6374701615678403704386736638	1
-1.6013662604677769232084206284	2
4.8178571922349120805272144722	2
0.7693986311239667886715913344	1
-2.3563831798508830069652674914	1
5.4606086114511739504766152506	1
2.4178052340108522142894525736	2
-0.8248157000613032206057833274	1
8.171014616897055415759633342	1
-1.2195864368938213508247886734	1
6.5824144335120888086622716362	1
-0.7707857583347198566890268580	2
-1.5092532613986581405512188792	2
-14.820394794921970613696283018	2
7.7425800657126472941875598184	1
4.1622841796235182562196944814	2
-7.3025100887577131384971971782	2
-16.414719540344004622308026568	2
3.3565423165764784573697784712	1
9.355246609354476925855609296	1
-1.3286852608276062195067709198	1
8.132978034333779264851622887	2
-1.8407828004060693123757201454	2
8.394534047704291374018052653	2
10.172252266387620524676925879	2
3.9855688729416711236994607554	2
5.6455120683944570279830306798	2
-4.4466723672026913355664615420	2
-8.421148732091850949816820819	2
11.974232457945085752417618723	2
3.8039141224800791724890602478	2
4.5157940658343385847847852326	2
10.023968374643721678982428140	2
0.3203923230966520232135341574	2
-1.9129828848004900799802176190	2
-8.184032686799425723399593339	2
-6.4286592385455349983629366064	1
-0.9541679691734992612922165482	1
8.549987365685366344186352229	2
-9.048240967693144906101020961	2
-0.6462569978401943575792322486	1
3.8315490096920774407555728752	2
8.354199708879606556448726956	2
-14.288022635358011771524367852	2
1.1581488730715666644146025880	2
3.1916405759321968633596099958	1
-14.304623452547100717846171562	2
-12.834428029273924408051383300	2
-8.970152239400694911906444705	2
-2.0450645490077205424494986594	2
-2.8509940300188716118636813534	1
4.4342629853221593639489593986	2
5.1723529911032838296887006526	2
10.696016660603690084936809512	2
5.3937091467888931107218507118	1
6.1710544075795763232072667512	1
11.171884595936465857012111774	1
3.5857038087224451831597342372	1
4.0173016485215468418685525490	2
7.936737169793503414022207473	2
-1.2917656781125108399634645616	1
1.5048249631696525713658257334	2
-9.680746952916556566218183021	2
-2.5736099521225671663109005652	1
1.5350171020623479191396548572	2
3.1408208504644167006102459206	1
12.920569394906389045018433539	1
-2.4664854902621843039877384974	1
-3.6270810760413444952385983320	2
-6.0572638492191364484314937136	1
-13.217952812280843566947206992	2
3.7593798865685430803735477790	2
10.541721920334353501660478707	2
6.1691830375563200081849982620	1
-5.0699798382129086085648202974	2
1.1076178533566996189250625792	2
3.2303818982015711025099427630	1
1.8149958749500830564187560826	2
10.436478827771411725710639456	2
1.9591901272056797979609021216	2
-5.8715267341638490570799064440	2
1.6769289953574858023168395554	2
-2.6773787717489792735727374356	1
3.0379179820802518467489910640	2
-2.0744488366153275616063478754	2
-11.205367272712651856028059011	2
0.9974987003107172130371669480	1
2.8993684409870984781207105140	2
0.3676679843878763608271434976	2
-16.414719540344004622308026568	2
8.741047822957196167411663175	1
-10.768821611371200125694779690	2
2.2081512960952729618383810630	2
10.023520761740746384859111348	2
-6.4825580138129361761094863024	1
3.4580927036194270914011209070	1
3.6644983049135217889779111036	1
7.4153913088867036511651900634	2
-7.996562051304063859281543863	2
7.2211933781897142360383794616	2
-3.4683321279765183934775776182	2
-9.481789961643883373868424771	2
-13.803684303051899608630442784	2
-13.628625463279470887176113592	2
-10.240105038516527614126833004	2
10.990909681808089392691286307	2
3.1288745495149166287117025322	1
5.9485218311715626085109360934	1
9.108261666730090897745971449	1
3.6527625496239533847447673708	1
-3.5673006660955754385495782598	2
-6.4699898384755223700138617256	1
-0.7095167459713812625959374916	1
7.994553849183794551634757214	2
0.0557267855500807289310012582	2
-5.3635592481286388718213843096	2
9.300321161416248472426589706	1
-6.8383631020961999311382461610	1
-10.207415937869643484369578563	2
-1.2459658529988654596207689882	1
-8.872015894613523973767959948	2
6.7012857764836472308140584478	1
-11.325698579199963658561255158	1
11.627013191609238459690860625	1
6.4582907447701296323174112078	1
10.339405329463863724988145676	2
2.8315986092889759880678744196	2
8.490423327854120008120607963	2
0.6372639457033382785004440530	2
0.5584159397604456837508612554	2
-5.0323709398676398240559091082	2
-5.3683218325374883397467722858	2
-4.5233478372658985740928198440	2
-5.2838628521394787013374858160	2
-0.4539516224621503381974947332	2
5.9934074280170827450229607422	1
-9.275576128691137246563652566	1
-10.209791707523830818465443490	2
7.4802852822786879702041628002	2
-2.6871602412749714881438653366	1
-13.509853690405290573085463810	2
-7.5343740096564257741302622912	2
9.959843449773359844083719196	1
13.244550297254842473920618622	1
7.4443149527766146171777758946	2
-3.2705748904761970986828847452	2
-15.683522577198777771617020792	2
-4.7733863222889643141104041150	2
