-3.6398741825717215249770030188	1
-3.8202220003383878967144006838	1
-14.421272751585561486452690976	2
-14.385961853798394132866035480	1
2.4581411785439821434150057178	1
-12.784462424668434450266658752	1
-7.5433692723563967373945431736	2
5.3268989952027698980945909652	1
-18.183121989775343610587361836	2
-6.0969304920577320072421386990	2
-2.1063348679090440288135268630	1
-8.415968292651524631577261700	1
-5.9484573331252018631468194778	2
2.5052363478530976106040730998	1
3.8023299624396457749944366842	1
-7.3391246894550028854418033428	2
-14.348479095286019391393004304	1
-12.380707874473144507987399924	1
-11.618836563203628922480718442	2
-9.173683759151204070791131592	2
4.1547429925730538869964910618	1
5.3115451673825234964095436100	1
-11.417424181890819926207842302	2
-12.494274076842759978443968112	2
3.7617841523878565384483363382	1
-10.305094319933965525233068700	2
-11.644380420447003654956344384	2
-10.849610795697550577657815732	2
7.4181855824248077849224893094	1
-12.412699168390964493509026310	1
-10.028067758037165412816863814	2
-2.5063848994366857223401724378	1
-16.483415387244788889954423370	2
-3.2081542965659041746114837968	1
-10.297359196096685072598848230	2
-18.771473509625960142305229588	1
-12.177278556970174260324685420	2
-9.224315622345771510334363736	2
-9.796922987527065964850823600	1
-16.631848007080581865124836440	2
-8.774933200492141183715453952	2
-19.676322687711856761270269982	2
-12.657871903608106162138557522	1
-9.832906127857663385343440504	1
3.5054953262263166389220192354	1
-13.546121968025753200627258696	2
-2.6096940208027051639371482630	1
-10.858219704419179001562954422	2
-18.434872533953368207142576672	2
-11.579760251517091517869542692	2
-12.623869675390320447878417622	2
-0.3836840922107938076027325518	1
-11.914624613125313909089656664	2
-15.514151490204345189222804956	1
2.6068534097532942865640162906	1
-6.4731348402502488911856370516	2
-17.232610007763850379242124018	2
-18.376509420633972746334789458	2
-17.612576954764642990989756618	2
-14.703073174051233320084533030	2
-16.998247476955793031601911152	2
3.2965519745591519716540711160	1
-5.8318377122076898340203895438	2
-19.300556138341369362190626506	2
-16.405927449814094780603990808	2
-2.7109971992452347366555874120	1
-6.9355676630085307629956901042	1
-1.2908378035952163303865308768	1
0.4510695089348064567564572204	1
3.9099431700901102320670041846	1
-8.934814682114722449547558146	1
-2.3870459545623664378742685500	1
-7.5729913721841120214508576348	2
-14.221956595571994633476289538	1
-1.9037199899587526222133956570	1
3.6727309431374163862118614072	1
-3.3466557289198625139749977392	2
-12.758521450109751050354606954	1
-16.145407078500684561674714706	2
0.3918742312079285286359009568	1
-16.760488884354683718912825924	2
-7.960708254620076389097572705	2
-12.975018697398115438191097180	2
8.454760920820675917223706252	1
-3.7102760406892015794003188284	1
0.7559297793760350396342061814	1
5.5276656554730685534514354664	1
-4.3550007194774006896912277860	1
2.3459825143348021053033677880	1
-12.013018210288598039506533120	2
-8.677171952864103454971743786	2
0.6735954182893707888865506946	1
-1.2789046768053022789903119810	1
-5.5969629288700327137194991594	2
-19.520757370991766174451559288	2
-18.569113644996171053818393834	2
-14.237791340006655059125145558	1
-11.708160176005512866272711620	2
-18.683606877736391777261997334	2
-15.031320483063401774209387038	2
-2.8854125697125118265076611034	1
-17.212156558359313887921508898	2
0.8498085972246360039806764334	1
-18.674195230969453354383320638	2
-15.324638221613894447060992688	2
-11.440824360742221870912996172	2
-13.188182967903009373782216896	2
-13.924422965204560073712531400	2
-3.1783020127332315228996670384	1
-17.501600379012369735034865656	2
7.0767136116998074702405018650	1
-9.513081610259642275588489566	2
-2.1014992713349192398259383016	1
-6.7353932315799871407740325142	1
-14.032166225304860142680968564	2
3.6324214859431997889799784936	1
-19.349524825972885685973590222	2
0.5363918630560190649972483012	1
1.1802705377862125749266053580	1
-12.781969370693452202746146306	1
-12.435489076010834597687575862	1
-1.5044146060801018084960910158	1
3.2773688491023298448624546466	1
-4.4792615334885658741484776942	1
-13.638628892886095786092575656	2
-15.487034609496152990686294400	1
-16.755676408598426375644233874	2
0.4410552451998380283650779024	1
-1.5200067907206135076382716028	1
-3.2699681233219168370682848350	2
1.2791515826242781169661987470	1
-6.9527873614405937500300203888	1
-13.972278847215667580540212140	2
-6.7317300312430285329595389390	1
-15.027053969816360283795008690	2
-10.598824440861910271222666178	2
-14.421361562940879698513356680	2
-6.8839633015974156879673192898	1
-16.198068772513091815171529438	2
0.2079450169134326911123791428	1
-18.627031865002994193447743422	2
-13.951471026365713148418291816	2
-8.336621946637510115913407278	1
-2.3417601935991062867254935970	1
-16.965125743204965844070891270	2
-3.5434809092641047740695599790	1
0.0062144974567104625734959936	1
2.1249625410621288399681983508	1
0.7079621922447307396220673054	1
1.1546829380652075065033351326	1
4.0725831567411592627823803676	1
-18.051114595314456548759764710	2
-15.689806296690599129857028154	2
-4.7670935869905739244225162224	1
-10.470958384746445995854068976	2
-16.425379397828125075059439858	2
-10.356701998697312912377201120	2
-1.4574642247528379462512537218	1
-14.795970650099513241687441950	2
-0.0487743331400122701289765272	1
-14.815678840347902640930277890	2
-0.3841633180782058087893190132	1
-17.685713691908146359337697412	2
-10.795136464747983583190427830	2
-8.501030604268532247528129330	1
-14.878603803985832808097766174	2
-1.1580568705764654355071905566	1
-4.3614356109858599963649640606	1
-19.239383366468970147716644576	2
1.1482253511910426387294643590	1
-2.6797701409328213856790316472	1
1.4359283305533685737259168236	1
-3.9501586100185483783216336424	1
-18.364027566943961467598422006	2
-7.6026404701089029224592095478	2
-4.8944710334730958875331284630	1
-3.5158731986593266094141952898	1
-7.4605598619605369501339376552	2
-2.4289953444234909180925960976	1
-15.140682722275559979353044310	2
-7.0643270198234510070655024118	1
-7.7492672975897161580951784309	2
-17.633257743276563582782122854	2
-7.2565257123692651680005074468	2
-3.9937688889481847227552799072	1
-18.349431890604811788936920688	2
-5.0119735031767666212460365218	1
-9.761803655816422355538984976	1
-19.924847140098295306984300590	2
-17.510352976144667316733194602	2
-14.307927091433121856007332986	1
-11.830234596554437230717613904	2
-3.4344336954532384601944866236	2
4.8048737688362912848731422572	1
-3.6732859448144857808512511530	1
-12.051953541830701176032009654	2
-2.4891057402926197925814163616	1
-4.3376255391734508397775206356	1
5.1554696126891880382703006300	1
-6.2852168333618568372747925272	2
-0.7719626449656357249426393852	1
2.7365623020798627063063445440	1
-14.970001913056058366467958990	2
-17.231867158252092974907083896	2
-6.9662809830796275727518090390	1
-15.006504772091334121891144048	2
-0.9266525159070506332421829902	1
-18.535874208766101182006820472	2
-0.4203826024342210350383817934	1
-6.4787599289636799615073984006	2
-6.0662027142578141180111969064	2
-9.581338537238162480346559368	2
-4.1568178547535607568852759256	1
-4.1428457647606407681196300214	1
0.2282912676833615045277958254	1
-2.8797166690204663944115501662	1
0.4103454403808006613136042190	1
-4.9790742388942134819969793214	1
-15.754266882665288506735456648	2
-4.6787303310258736901331584976	1
-17.577810338198051816350793174	2
-16.135752421116231296833034638	2
-12.239228379456402913158440532	2
-8.281210737505167508798497224	2
-6.3507792123577472280351337546	2
-4.5510603664437567340895628746	1
-2.1832297427368397015276622658	1
0.4050705055214460467885136876	1
-17.508407833703888858192455000	2
4.4190922098920152667636707682	1
-7.5823915270523379437630920504	2
-13.703110545578759345172194764	2
-3.4087010990875972908967715446	2
-14.951736711117479413052085004	2
-10.766919499298009899943343678	2
-18.194675541711533585284949724	2
-13.464120576073844736689499126	2
-14.127539836410407593652568208	2
-18.047289883095253752595914098	2
-18.142887483414270271032977564	2
-13.908581306435145526895377048	2
-16.624204750813270581231225404	2
-5.1092376198542312504301870944	1
-0.0515766666066138850335488054	1
-3.5357127705897132502834594906	1
-5.5827132303199115407488162294	2
-19.359916654411066725426230350	2
-1.5864593936823327857828184026	1
-19.350770103363722615748843274	2
-9.690044209587431000617963976	1
-15.027097743420228245607898110	2
-3.5051539636099596957438787978	2
-10.586087077985408693157705448	2
-19.001453090510574722608485108	2
3.8044384629528484211044818646	1
-6.0070796374587205188614542014	2
-19.566955644728157295221809810	2
-9.511060930996332386494180504	2
-5.5049596158146341588236018104	2
-18.273086542897036586372120986	2
-1.4982323527627720532031601998	1
-18.042944498053860933766539444	2
-1.0366067131984029402481089376	1
-18.363948728877341928896165660	2
0.2168286594567996915789695506	1
-3.3242420396470241231409955770	2
3.3925354619889430162706351894	1
-15.326148560556476564652039890	2
-13.495683493127776529595187716	2
-14.946325757907265750866583394	2
-10.271572773469970894050604962	2
-11.094083059245095500332681842	2
-11.647457570744698250819004892	2
-6.0049912411603920091690181818	2
-7.936967880828595552336376232	2
-7.3941945912935072563650889926	2
-16.477119045462805012464971576	2
-2.2383601715810549139951944224	1
-12.652966431510022986570797824	1
-11.392685175595370411897469138	2
-14.737657252132697426541201884	2
6.6717640166023983967433719472	1
-4.6606887364533797806191286868	1
-16.584679643567963927015513002	2
-11.653492350583215403301712780	2
-5.0557437130504950315130156630	1
-13.337332756072636519347038702	2
-2.6966046901811883998336773796	1
-2.5697388950092230567365494624	1
-12.980122092802676825750550568	2
-13.486603853130307837241005394	2
-11.441678011426853787887954248	2
-4.1091953350633704701654729138	1
-16.015096902897062872569505328	2
-14.196006887663649351021176614	1
-11.936207890710464211016670176	2
-17.492583808678529507178128632	2
-7.4093374159375693887280059468	2
3.4174634516939626743174063252	1
-12.262550967282870231871997968	2
-10.540723864884136608015311634	2
-10.213623112024269218420120040	2
-6.4770904877185164070599044856	2
-1.6887192903230930065619007042	1
-7.4387676786795157948127672208	2
-10.890242053586669638574622014	2
-6.2746932035738514433416991458	2
-4.4119823046860056126576817914	1
-6.4512651471921992504600677310	2
-18.890559789562120445416745970	2
-1.5897241382232287584705800356	1
2.2311974457586088199346780318	1
-10.740037665417586637565484626	2
-15.165564881708966472884734842	2
8.502120145752734226688927286	1
-19.205055075001747289370069084	2
-17.071797839409634744790533526	2
-9.224304661670921154034710942	2
-6.7291058880832011992658229334	1
-0.8699460458405298716914571034	1
-16.950333805901552892119555248	2
-19.736963865413051607444478852	2
-18.069012536347579968698931288	2
-9.205942150659138976623007874	2
-2.5289088905293157539099632292	1
-14.191153317864731052066384762	1
-5.6152503099903707012925408198	2
-19.924847140098295306984300590	2
-5.3758892824215241462409180458	2
-16.982641988222068783235514746	2
-10.289389060966289749480478034	2
-18.988567913380698329623550160	1
-16.490736755232400713124192408	2
-9.556725743069854346967908874	2
0.0724652412770854144388281286	1
-7.4538524928711957324159572416	2
1.1086973658383989016108852632	1
-11.418363951229842693045466150	2
-14.059544248659606005013503834	2
2.0315610530422292054353341650	1
-3.1883716101461726324452778464	1
-13.111010421583936047173721574	2
-14.901818479608195420872179354	2
4.3039136395721196817107190110	1
-4.8096418456307590977997164506	1
-10.912841675328063226766339258	2
-13.468611179007055688405879054	2
-16.091225781588258949090770772	2
-12.734187299624605132492022414	1
-11.252064623802112597222369448	2
-18.207872116930239799291884876	2
-4.7431869406615958358989259684	1
-4.4472324540445621655008963022	1
-8.640384425274341488567401350	2
-12.278427282314154977451348966	2
-11.724022666829432807737346470	2
-7.2420435344351823385827124482	2
-16.700792595890700328076883246	2
-13.659860617983505977884689298	2
2.5466620900734632475820225014	1
-17.626017281469132657338107770	2
-13.898805896582419834705389770	2
-6.4855753654362368570318811744	2
-3.9918895494347424831651136418	1
-5.6895046427998313864293090550	2
-17.964322963387847960505017746	2
-9.907484695314440075522664930	2
-1.1589082714510760555299225170	1
-3.6803081191829350305021859178	1
-14.809511489914810164434889382	2
-0.3049814602067970263153379232	1
-16.426525260164504077801813618	2
-7.5450649425192177054354855172	2
-15.118440848220009705044566144	2
-7.4520229872414183566840386564	2
-6.6605375746910196825036033154	1
-16.916686589271433186093302716	2
-18.158119609575297637909068570	2
-17.126844942483796542448762302	2
-19.048737456005954577207664090	2
-16.958780749774576437595080576	2
-0.4467070985616597378931490988	1
-17.568823057654407493305613942	2
-17.409616178768991592805763220	2
-0.8541047353069420722972201498	1
-8.693895919863425643217765002	2
9.545191322281357741458236908	1
-8.373457386094014615230089634	1
-12.648546411694510952060705008	1
-5.1933847075603957582457016454	1
-2.8307017375531522096272502084	1
-9.350536111015618410930023470	2
-5.9778979702690107522460623012	2
-4.1439633861918651922352260768	1
-10.773387114191877242529262538	2
-5.0834811613688641988371432580	1
-15.452169698805158676429369982	1
-15.438661949705159187742552282	1
-3.9146057431217583338444926198	1
-16.075279744800324698789604614	2
0.6124536940170019120680076684	1
4.5576834387685652757280517478	1
-14.282356618015823838069844006	1
2.2264379208079156568330787366	1
-9.694459875585076077464125422	1
0.3944667655995288264674055596	1
-19.518587843125319405407007258	2
-12.683340315427338700742804080	1
-2.2861495659692240298882069678	1
-18.164855486259806601321467458	2
-12.457098906647628764502614980	1
-2.6501065547258649735824724132	1
5.7307263632797242034859857150	1
-8.037219042160855694726657550	2
-5.8551940334424804920283184262	2
-10.639055970255542209533763992	2
-3.9245202544141385605821289948	1
-13.351689657270351990116508780	2
-1.8352614594808193525433744762	1
-12.317683210478245955745466020	1
-8.216684573326955298080456572	2
-6.6383701316177928047811162834	1
-11.196809082352392724213750762	2
-13.997209580987369421885476516	2
0.7579422816774596549436073284	1
-10.600794172377871624688081548	2
-5.4908499838878658353174871116	2
-10.415797360960600764069720950	2
-7.6189846198785526623725899680	2
-18.489519529625995053981898580	2
1.1010179302492642856533177414	1
-4.0380006872794727642515268150	1
-16.767755379300395760507479862	2
-19.737372203184950402936888550	2
-7.0146004932268459860488631314	1
-0.0737743167453401131321548966	1
-5.1087185003702776360736538944	1
-2.4726866241949215199117752910	1
-10.473090589970040293796744822	2
-2.3801057180646785109055471178	1
0.4429602092060394761582289880	1
-4.4788930575003690051849102822	1
-5.6748752466337936893449852368	2
-11.742767086477838917536285990	2
-10.966098084642394293933570218	2
5.6325928532383599206056870030	1
-9.303179847653398747132970052	1
-7.0751152548141396865524025568	1
-1.5898749385322319886937796522	1
-10.720926659225731882388027128	2
-14.775113289980344416363544952	2
-14.559254662060445379463788118	2
-14.139154195917500610007626854	2
-10.274181431263310260113865446	2
0.7244963915652952824762177798	1
-9.870078354355491903749393980	1
-9.631402981307349380413815750	2
-8.362721529840821289164858272	1
-0.1902064864310176655537604416	1
-16.671963899061647122787682848	2
-9.689324464922155384458736164	1
-2.5527429767018036126669064336	1
-18.099681426463888345340462272	2
-18.069012536347579968698931288	2
-17.155264218134174637241673904	2
-11.088854897526569547345597374	2
-14.028514200183069861863058814	2
-1.6683454610985517400053693814	1
-0.2600393172487438288431592466	1
6.0029685642318955875294701372	1
-5.7715263540935944378175896194	2
-0.6037058529057381001958955012	1
4.3765262818786639959693685722	1
-3.8374668443947132578820771888	1
-8.023718798843175045806362704	2
-2.4361965600569212467391481048	1
-13.008040509124613881717878694	2
-10.199884079640865403672446156	2
-15.207615273791954769501095600	2
-7.0836730867153985292985690666	1
-8.828396079228105977005239972	1
-8.375229332242200872175450824	1
5.8030679929387215529938485796	1
-10.294770156664766961592476542	2
-10.955904190908259783060689794	2
-15.732403199832888360805966528	2
-19.641462802073429534623921430	2
-4.8113705555109123949775043256	1
1.9358131573755043534469464802	1
-5.4450301389169528217220937708	2
-10.204291069124535603609367880	2
-11.572076735767941383717018284	2
-7.7232908857099609896534220579	2
-7.5153839987771864426086617568	2
0.7977804855456984022662267406	1
-9.813824343819699603461391826	1
-8.933022889142505045322383248	1
-7.6372559147449763841092058596	2
-6.1472383262603121064760010258	2
-7.1469093443983913980887744662	1
-8.613804724585452719465478410	2
-17.864928704954157279109999744	2
-6.2718765539504180323998194670	2
-8.589834056839015387846863884	1
-16.865621104741518066658261444	2
-19.736963865413051607444478852	2
0.6249496696554793745734053628	1
-17.232147135139761696088860510	2
-5.7515547898234265897621143298	2
-2.1160492862042673512906047238	1
-17.663085870214154738623442532	2
-6.2298718017509693048685408634	2
-4.1553303681951034063378673336	1
-2.4341304984671275581313287940	1
-12.809651352793321066928059710	1
-2.4930072993231060302222081046	1
-9.128305604531302504058987712	2
-16.589618811024187164221663310	2
-19.924847140098295306984300590	2
-15.117311016493498733273201994	2
-17.516271945386745032876117626	2
-0.3991322984834617971033882724	1
-7.2976756222068402860660263080	2
-6.6032449103578443567487348330	1
-1.9940226448914786776229412982	1
-8.530001862461328067129904794	1
-9.096178290853813762620394050	2
-16.419163710409105819816184466	2
-12.583994299873940854134007532	2
-8.485597982644297263747180796	1
-11.407506419715720280202053672	2
-12.983487677393341509312302788	2
-1.4740654225912551791602434636	1
-10.679543440085578015366427504	2
-19.490457524646036139399467138	2
-7.0882659238196036992719183164	1
-16.211287607896536913774689112	2
-5.3493912365798803023529897728	2
-15.268874147285202326891410014	2
8.747205612699222109631774158	1
-8.023662963869263427735521047	2
7.1840022679660050226692945236	1
-6.9532553403626959470970502800	1
-0.6534336766599540424542123950	1
-11.541068061404005120827682816	2
-15.134250845324095839036920396	2
-15.378193328967948888464617656	2
-13.573638245267967051442497020	2
-17.307973573418513806078631992	2
-14.420446317485683054552751526	2
-11.947650944412603550026119426	2
-6.2866849475132151301922184112	2
-19.549897036833267880115405486	2
-14.779032058107835539342505312	2
-3.6182294138980173755490831594	1
-5.3528831995266424222608513198	2
-19.520005068716064049107864988	2
-18.473351070993941752857533352	2
-1.6614081897558656483727649088	1
8.041754161045907719422959872	1
-4.0330943637541074940960349936	1
-16.099638362792253035084859656	2
-19.924847140098295306984300590	2
-12.181944964314365902799747168	2
